x1,x2,x3,x4,y
0.02,1.84,599,4000,1
0.05,-878.31,899,2500,0
0,19.92,1454,4002,1
0.08,5.55,118,505,1
6.97,-794.34,268,2296,0
1.6,-548.03,979,,1
8.35,2.95,91,11529,1
,5.16,472,,1
0.57,-2192.38,639,499,1
1.03,-179.48,808,5000,1
0,-328.29,108,612,1
14.93,-41.49,157,2831,0
2.04,-70.06,445,8984,0
18.16,-1998.31,346,6804,1
20.52,-77.85,192,4819,0
3.79,-162.88,131,2569,1
0,168.92,79,3261,1
0.16,-472.59,540,0,1
,8.1,362,,1
10.66,1,95,499,1
0.01,0,67,2097,1
0,-137.61,2123,2000,1
1426.34,-1589.89,643,10394,0
0,202.18,1084,1485,1
2.6,2.91,84,7465,1
0,-179.32,1398,2951,0
0.18,-12.86,1058,2549,0
117,-812.37,1868,6348,1
200.72,-543.25,449,2500,1
1.16,1.43,173,26041,1
1027.02,0.66,227,20465,1
85.98,-1144.54,564,9592,0
0,-360.57,2032,30948,0
0,-147.9,157,6079,1
0.1,2.57,72,3414,0
0.11,-180.93,129,5566,1
,-490.8,300,,1
0.01,20.65,75,6944,1
0.56,0,93,3500,1
0,95.66,1725,1886,1
4.97,-483.98,626,0,1
2.85,68.91,1676,999,1
46.82,-494.01,309,3122,0
0,-374.42,178,7099,1
1.74,-41.65,276,1432,0
0,-127.91,937,11796,1
0.01,2.39,293,0,1
0,3.63,3042,11843,1
0,-45.27,1182,10995,0
0.43,2.02,145,7664,1
0.01,59.82,85,6831,0
0.23,193.88,519,503,1
0.01,18.45,354,7412,1
11.4,-1079.95,502,1498,0
1.92,80.44,1242,5049,1
0,-489.84,309,9248,1
500.17,1.22,76,23251,1
0.72,-595.6,141,7500,1
3.02,-1465.05,157,0,1
0.5,-152.55,91,8963,1
0.01,-341.3,296,621,1
137.38,2.7,195,4500,1
6.1,-2026.76,579,21166,0
0,8.89,780,1473,0
0,-742.34,243,5708,1
0.07,-545.33,612,0,1
0.03,2.91,268,25873,0
1.66,3.14,315,4498,1
0,1.83,782,6487,1
0.03,-624.67,1024,2000,1
0.31,-472.54,1238,4586,1
5.24,0.93,647,16973,1
0.72,-137.9,515,7370,1
0,0.56,1345,7996,0
,2.75,687,2998,1
1.22,3.45,92,15608,1
28.59,-291.38,127,0,1
114.67,-413.81,299,8078,1
2.78,3.84,1063,5493,1
7.45,49.9,612,6117,1
30.09,-181.72,115,2055,0
0.02,-16.66,121,1050,1
2.51,3.89,2884,5009,0
0.05,-746.59,421,23063,0
11.53,-848.2,1343,9000,0
0.05,-364.4,658,1452,1
,-2198,639,,1
26.12,122.59,375,5027,0
0,33.17,2795,4989,1
0,1,682,5000,0
74.31,3.14,80,7000,0
0,234.92,1367,7898,1
0.11,-547.36,2181,2105,0
0.43,-713.77,427,1500,1
,6.13,107,,1
29.34,-955.28,227,6742,1
0.38,23.72,1351,16333,1
0.31,160.55,150,2004,1
14.07,-962.9,778,8043,0
0.16,-698.18,1341,14330,1
0.43,2.46,3014,9489,1
1666.39,1.34,90,11502,0
77.54,1.93,215,1000,0
,3.68,586,,0
5.92,2.15,128,4002,1
0.05,0.67,904,7000,1
0.03,-1069.54,226,2717,0
2.38,1.82,206,8999,1
1080.11,64.36,472,9824,0
0.05,-546.22,471,720,1
0.01,-328.14,285,1053,0
0.01,56.82,295,1491,1
2.86,-730.49,169,5222,1
0.46,29.63,196,,0
21.85,-231.55,100,17109,0
17.25,-417.63,136,1170,0
0.15,-436.29,144,500,1
49.26,-547.19,225,0,1
0.01,0.87,1178,8000,0
8.54,-1264.66,2739,7148,0
0.7,-308.18,169,1962,0
,2.38,285,4000,1
0,1.74,107,,1
1.3,-14.13,178,5954,1
0,0.76,616,2985,0
3.13,19.61,73,1453,0
0,188.95,1169,490,1
0,-548.51,818,3693,1
0.01,35.24,276,1073,1
0,297.09,505,2439,1
0.03,20.13,399,2447,1
0,-713.08,444,2500,1
0.55,2.45,71,8475,1
0.4,1.61,437,999,1
7.81,193.97,1161,11374,1
0.01,3,188,3494,0
0.92,1.34,96,998,0
0.01,411.96,665,9605,0
80.75,0,68,1000,1
49.46,-730.2,2207,15715,0
0,-1695.65,316,2000,1
0,-2183.91,918,3000,1
2044.71,-684.31,1457,15503,0
58.72,2.6,629,1931,1
4.25,-275.84,583,500,1
0,-361.47,762,8943,0
29.93,12.38,655,,0
0.07,-892.14,1784,2516,1
13,-718.74,1710,14218,1
18.75,2.69,1806,8700,1
14.57,-776.13,291,2086,1
6.31,-1464.04,205,4444,1
3.03,-713.56,228,1000,1
3.32,37.93,1057,1595,1
0,-545.32,559,1500,1
49.91,-1127.64,553,9205,0
0,-642.26,1314,1500,1
0.37,79.25,1130,675,1
0,0.92,1583,,0
2.24,-1416.15,1267,2206,1
65.76,41.12,90,12143,1
2.06,3.63,312,4499,1
2.72,4.26,865,998,0
2.99,-988.23,260,2500,1
0,2.85,525,,1
0.03,2.26,2544,10130,0
0,-338.55,1052,11500,1
4543.19,17033.98,770,56833,1
0.1,-980.38,671,1851,1
0.12,-236.29,229,1220,0
0.03,123.43,1092,1134,1
0.19,7.94,244,2017,1
0.35,-182.86,93,3552,1
482.59,-178.01,2390,12027,0
0.03,-2198.27,162,,1
,7.12,113,,1
1.81,0.95,118,3693,0
0.02,270.37,515,2905,0
0.29,-1825.02,1367,0,0
0.87,-214.18,1781,1000,0
0.54,-131.91,148,726,1
6.88,-633.27,195,15916,1
25.03,-22.97,988,3880,1
3.87,-1463.53,165,15147,0
0,-157.21,362,3556,1
0,0.67,102,1500,0
0.01,0.73,142,6000,1
0.72,-596.52,1026,4997,1
0.21,0.64,91,7500,0
0,29.46,780,999,1
0,-226.22,154,555,1
0.06,7.32,141,3500,1
0,125.52,167,7377,0
0.03,-1054.43,217,,1
1.15,-878.39,113,15996,0
8.71,-330.75,421,4586,1
0,47.74,635,3234,1
0.12,-378.71,903,0,0
0.07,24.97,269,2009,1
0,1.71,277,1497,1
1011.8,1.4,83,9500,1
0.14,-2073.13,435,10986,1
0.25,2.72,176,15656,1
3.79,-544.18,455,4990,1
0.61,85.5,89,550,1
0,-1966.62,1625,1497,1
0.09,-177.64,1723,2284,1
0,-1393.19,177,8872,1
19.21,0,95,4500,0
0,-182.98,1708,3720,1
0.92,21.26,98,15983,1
1.76,-216.39,199,6986,1
17.8,110.19,2318,8032,1
0.12,-144.14,260,4499,1
0,3.2,76,5332,0
37.2,-1969.47,743,1498,1
24.68,1.76,94,1493,0
123.92,1,76,13187,1
0.77,90.86,1107,1264,0
34.98,514.45,2168,9023,0
0,-352.48,174,156,0
0.04,-863.63,674,3500,1
0,2.41,958,6087,1
0.63,2,292,1000,1
0,-720.59,2952,2546,1
42.26,3.04,139,9003,1
1.74,312.62,1043,9634,1
132.83,-265.65,400,5099,1
1.07,2.58,441,3499,1
99.93,-564.7,117,14719,1
0.11,-186.8,239,2989,1
1.06,-731.07,983,5782,1
0,-179.99,209,1052,0
1.13,-437,197,500,1
0.09,-227.1,188,1755,1
8.71,-579.03,294,1602,1
36.43,0.33,126,0,1
4.26,3.18,92,503,1
0.3,-363.27,1683,2949,1
409.62,3.89,188,2297,1
0,35.37,972,501,1
0.01,2.97,2397,,1
0.89,1190.08,261,21059,0
5.5,0,134,11500,1
0,169.54,1960,2950,0
34.68,2.18,103,1999,1
0,2.8,123,6716,1
0.27,-379.19,163,3609,1
0.58,0,135,2000,1
0.03,2.86,354,,0
2.36,0.28,368,14500,0
0,-310.57,123,7812,0
57.19,-231.79,120,9571,1
0,-1110.48,405,8718,0
0.06,-305.45,124,998,0
0.3,-2194.59,371,17465,1
13.26,1.46,125,5500,1
,1.33,105,998,1
0.2,-1194.39,427,7500,0
0.81,3.44,204,500,1
1.78,-67.53,653,8202,1
1.2,-546.87,824,5507,1
1.79,2.99,88,12999,1
0,0.09,240,7505,1
24.37,-364.87,335,1448,1
4.42,-323,327,511,1
,0,85,,1
0.19,-547.66,442,4497,0
0.1,2.13,97,4003,1
0,-143.93,120,16,1
0,4.98,66,19789,0
,-547.53,505,,1
6.35,-377.04,1797,2500,1
18.95,1.35,257,4500,0
0,1.3,2650,4500,1
400.2,-139.7,153,8315,0
21.45,-282.31,514,9720,0
0.01,-548.08,1129,10482,1
71.47,2.63,270,3267,1
0.09,-1194.4,2567,6487,0
0.39,-323.11,1263,2806,0
0,-505.04,321,8477,0
0,-1280,514,1500,1
0.02,0.66,154,6001,1
19.49,-549.72,131,6670,1
83.72,0.08,159,4502,1
0.21,-182.18,817,3001,0
1.25,-72.39,1363,3610,1
0.01,177.9,144,21738,1
62.41,87.16,3040,10083,0
,-382.26,221,,1
27.76,-677.51,296,15079,1
,-714,179,,1
1432.47,1.38,206,0,1
,2.62,693,,1
0,-179.54,173,2553,1
0,191.46,2278,8594,1
0.08,23.66,92,4998,1
0,-764.12,1188,6000,0
0,-1039.78,1362,5526,0
1.79,-229.28,1110,3680,0
252.44,-436.71,256,16363,1
0.01,-64.55,141,20,1
1.04,24.41,130,8998,1
30.89,-454.13,246,2814,1
0.01,-363.69,610,2002,1
0,-271.16,144,7499,1
0.53,-392.44,1217,499,1
5.69,1.82,1036,10491,0
0.02,-233.91,106,1223,1
0.88,-713.95,736,,1
7.19,3.31,1699,500,1
0,-356.16,1754,1427,0
0,-179.34,590,2999,1
2348.46,30.48,516,17169,0
362.53,3.79,146,8982,0
0.05,-1365.72,1381,4396,0
0,1.97,1478,,1
0.02,1.12,2108,2198,1
0.49,1,106,2396,1
0.05,-437,314,6500,1
6.86,-1464.64,194,0,0
0.79,19.69,304,3495,1
12.42,-545.93,1077,3998,1
0,-162.95,2468,2057,1
0,4.92,302,5459,1
12.53,-709.61,357,15480,1
0.01,-2.68,556,7026,0
1.72,-545.91,519,4155,1
1.88,-11.64,836,1500,1
0,-603.01,135,3017,1
0.19,-180.12,163,13999,0
12.75,-596.35,927,1500,1
0.01,-68.14,1201,993,0
0,-196.03,437,5500,1
163.97,-732.08,235,8725,1
,0.5,139,1996,0
0.23,-231.95,320,1616,1
1374.22,-270.22,719,,0
835.43,13.84,907,17469,0
0,0.6,66,,1
1.71,3.18,97,8401,0
0.05,100.59,1733,3703,1
0,50.26,819,1000,0
0.01,44.25,2228,7354,1
1.39,-30.48,223,27118,1
0,59.86,195,165,1
1.38,2.33,100,1499,1
63.27,-392.12,179,9606,0
5.48,-398.09,381,8497,1
0.68,1.65,880,13985,0
0.59,152.64,1468,11054,1
0.03,12.26,154,2847,0
0.02,-465.9,395,1981,1
3.1,2.57,311,2509,0
0.02,-767.96,745,4240,1
0.05,18.75,1719,3449,1
8.19,-236.42,834,1505,1
1.08,2.25,339,1499,0
0.75,503.54,485,10491,1
0.03,-542.95,1509,1997,1
6.56,-297.58,150,0,1
0,-2089.64,802,2218,0
15.47,-67.69,161,6550,0
0.44,-672.22,733,4000,0
0,-693.7,998,2500,0
99.69,-142.41,110,5455,1
1.17,-357.31,336,2500,1
0.75,-665.75,209,500,1
3.55,2.11,92,33499,0
66.8,-1760.56,249,0,1
,-545.08,469,,0
0.02,49.69,214,3992,1
2.4,3.04,133,2500,1
0,2.36,1077,998,0
3.86,53.91,285,4506,0
0.84,-841.65,1463,14864,1
0.36,-466.6,498,1659,1
13.7,4.22,320,2995,1
0.97,-698.17,274,499,1
0.77,2.03,75,1498,1
3.17,201.17,99,8998,1
0,10.81,2369,470,1
2.5,-246.6,293,1013,1
65.4,-12.97,499,1498,1
0.36,1.91,219,3498,1
0,-731.35,121,5219,1
,-541.5,468,,0
6.57,-596.48,237,8390,1
0.02,-181.04,1125,2055,1
0.03,-148.81,222,4040,1
0,-364.53,2150,2447,1
0,-530.46,2404,15000,1
0,-55.95,367,500,0
0,-711.5,716,500,1
0.4,3.28,171,6329,0
0,-182.42,196,3955,0
0.31,444.61,479,11113,1
0,34.6,131,2498,0
0.08,-363.7,133,998,1
0.38,0,173,998,1
2.64,0.67,78,500,1
0.08,-474.33,146,4000,1
0,0.03,1020,3500,1
0.17,-1464.85,212,,1
,-521.29,818,1000,1
0.15,-430.88,1155,19981,1
0.08,-1464.59,502,3233,1
0,82.55,1312,7234,1
0,6.18,1368,1008,0
0,5.51,397,499,1
0.01,33.33,293,4032,1
0.05,-181.9,148,2925,1
0.04,2.45,130,999,0
0,2.29,1431,1503,1
142.15,-545.81,311,1000,1
102.65,-200.95,298,5361,0
63.97,3.69,162,0,1
0.47,-182.41,1000,12976,1
2.25,-1434.12,1770,5215,0
10.39,-1096.11,581,4717,0
0.02,2.39,175,,1
0,2.09,933,5499,1
0.31,-179.89,121,6051,1
0,5.21,66,13500,1
0.77,2.03,353,2497,0
2.37,11.21,844,1980,1
0,0,75,1500,1
0.03,-128.85,144,61,1
38.11,-431.18,357,11719,0
0,3.57,149,4996,1
332.72,2.83,88,11498,0
23.8,155.78,109,13343,1
327.38,24.6,269,6002,1
289.09,2.29,109,13717,1
0.02,-1090.65,143,0,0
0.03,0.58,242,1797,1
0,-311.32,739,1285,1
1.27,2.4,1213,3294,1
0,6.98,440,6507,0
0,-1695.47,530,3999,1
0,-89.43,1763,1279,1
0,-548.78,549,,1
0.14,1.95,104,499,1
0.01,-473.49,370,9505,1
0.22,-1697,597,7000,1
80.84,-147.1,86,4937,0
3.98,-48.61,685,2054,1
1.27,-762.76,166,0,1
2.62,-711.53,209,7993,0
0,0.86,301,14679,1
0.91,-143.94,97,14054,1
0,-365.36,371,8400,1
19.96,-1098,1077,0,1
254.19,-323.65,217,5908,0
0,-362.07,266,15487,0
0,0.38,224,4990,1
65.26,-182.26,107,2748,1
0.03,-1912.36,612,1000,1
0,-528.02,694,9211,1
4.79,-214.64,421,3500,1
115.01,16.12,799,3461,1
1082.54,-130.71,923,2996,1
0.08,26.27,113,6003,1
1.07,2.21,1092,6490,1
0.21,-418.36,1329,566,1
224.55,1,110,1997,1
5.38,1.72,73,8484,0
0,19.14,2858,3032,0
1.95,2.03,544,4537,1
0,-179.85,592,1053,1
0,-730.28,2123,5716,0
7.58,2.15,136,2496,1
0.13,4.08,965,1000,1
16.5,-141.8,220,5213,1
0.01,-180.59,223,8891,1
5.49,-145.17,143,5494,1
0,-310.26,397,8007,1
44.2,1004.68,1698,6497,0
1.63,1.45,589,9990,1
0.17,66.77,1760,5413,1
4.35,-730.87,106,5710,1
0,28.49,94,7912,1
10.18,183.66,89,10626,0
0,-236.64,288,1763,1
4.89,-446.12,348,,1
0.25,-434.95,172,4960,1
1.47,6.94,985,3002,1
1.07,-653.78,611,11318,0
,2,93,2497,1
0,2.45,1032,2495,1
2.78,-214.78,667,2000,1
0.75,1.96,1218,0,0
0,-181.72,970,,1
37.48,-206.59,1532,1839,0
0,-198.01,1477,553,1
2.63,-562.93,112,3669,1
0.34,38.47,121,450,0
1.64,-364.34,195,604,1
1.45,-1463.47,159,11936,0
12.2,0.24,95,5500,1
0.01,50.47,66,5546,0
7.47,-134.21,336,4498,1
0,-234.8,667,288,1
,7.52,101,,1
0,-849.87,159,8822,0
1189.58,-219.22,1733,21983,1
0.1,0,140,1000,0
12.46,3.08,200,2000,1
0.2,-35.74,123,3971,1
2.29,-1.65,131,5236,1
14.72,-464.83,1027,6721,1
0.02,-365.09,639,0,1
0.01,-397.05,326,3826,0
0.73,2.21,1020,2198,1
0.04,0,121,500,1
26.81,-729.76,883,9490,0
0,224.52,168,1246,0
5.06,79.47,1287,1025,1
637.98,4.36,1036,6299,0
128.46,-69.53,87,3218,1
6.44,21.96,204,11496,0
0.09,11.61,1347,2065,0
0.09,177.15,192,8175,1
5.26,4.06,574,5999,0
6.9,336.52,184,8003,0
0.64,1.62,129,2635,1
0,-247.96,1421,1107,0
30.2,1.49,95,5490,1
0.27,70.57,85,9495,1
0.01,-3.77,446,1000,0
4.47,1.02,347,3961,1
0,-541.97,752,500,1
5.99,23.64,665,6442,0
5.49,-14.93,455,2553,0
0.29,0.95,516,501,1
0,1.07,1053,1996,1
0,51.63,1576,,0
0.11,-2015.33,269,6707,1
0.07,82.39,715,7541,0
0.16,2.05,197,7494,1
3.56,-235.19,102,8219,0
19.8,0.7,126,14698,1
63.96,-1069.18,278,4466,1
0.01,-1862.11,1721,,0
0,-1125.06,1289,5570,0
140.2,-234.09,110,2718,1
16.44,2.1,111,500,1
0,-182.54,382,,1
30.27,-710.53,473,3000,1
6.96,-204.9,153,8213,1
0,-197.09,94,22686,1
1.46,-235.2,400,1723,1
0,57.13,369,500,1
3.92,5.45,114,13949,0
35.43,-1657.32,723,14998,1
733.47,-727.26,1888,21229,0
272.91,-233.73,112,2718,1
0.02,2.41,1107,12482,0
16.07,4.95,193,499,1
0.03,-362.57,304,2707,1
0,1.54,123,10888,0
0.02,3.95,130,0,1
0.01,19.28,1688,449,1
445.56,-1752.35,233,14359,0
0,-364.39,158,,1
1.06,61.55,2974,2178,0
0.03,-561.36,199,6148,0
0.02,84.66,120,1151,1
1.2,1.21,65,1699,1
10.91,-222.25,707,8083,1
5.15,-805.81,1230,5244,0
0.57,1.74,115,6497,1
0.12,164.42,81,1591,1
1.12,-358.22,1157,1609,0
11.45,-226.72,1786,3256,1
0,23.62,736,1516,1
0.19,-181.01,491,553,1
,-179.38,163,1052,1
0.01,1.09,985,2000,0
0,-1830.72,545,9702,1
0.54,3.89,208,3555,1
16.55,-199.31,266,0,1
0.08,-2193.68,2436,9000,0
17.51,2.42,190,10502,1
0,186.95,745,2315,1
18.42,-1404.12,216,0,1
10.34,-502.9,200,1500,1
0,121.3,208,5645,1
2.15,-165.12,108,7548,1
2.01,-122.91,152,,1
10.47,5.69,347,3594,1
0.02,2.34,90,500,1
182.68,1.51,304,5999,1
19.6,1.34,78,1000,1
,0,100,3500,1
165.74,-141.57,113,25816,0
0,538.44,217,37375,0
0.01,35.59,388,3797,0
,-1283.8,321,23012,0
0,3.54,3042,31498,0
0,12.46,146,499,1
40.77,12.74,2097,2014,1
0,-138.86,2385,1210,1
0.45,0.16,74,19500,1
6.84,-549.94,121,2161,1
0.44,34.45,96,19963,0
7.34,-203.53,426,,1
0,-363.5,353,1000,1
5.31,-493.02,221,6148,1
12.75,-514.23,902,1893,1
0,-597.91,129,1108,1
96.96,-729.7,233,9206,1
0.03,6.31,1078,3498,1
1.85,1.8,89,23288,1
0,1.91,418,,1
120.02,-439.91,130,499,1
1.31,1.03,835,5500,1
9.87,20.95,865,23997,1
57.82,-1694.23,1294,7130,0
0.01,3.45,102,,1
0.16,3.08,2217,1691,1
0.16,-514.13,835,7081,0
141.69,1.67,71,11292,1
0.07,1.04,1039,499,1
3073.28,4.12,504,2054,0
,-1030.06,345,2500,1
2125.4,25.2,711,6536,0
0,1.99,261,1000,1
0,2.2,1544,5826,1
0,-169.18,271,3897,1
2.96,5.45,2496,13323,1
4.75,-69.72,111,138,0
0,-118.74,989,3012,0
0,1.91,904,3693,0
0.78,2.4,2644,2997,0
5.48,1.01,87,501,1
27.92,119.79,709,9239,0
2132.34,-1631.89,298,12993,1
3.3,-177.32,652,561,1
0,-546.99,1340,3000,1
2192.07,2.01,575,19989,0
1460.08,-602.93,175,27069,0
0.03,-69.86,659,2995,1
49.38,-390.87,623,5160,1
,1.93,128,999,1
0.04,0.59,640,2998,1
0.05,-468.05,298,0,0
1.44,0,98,6498,1
0,-730.28,1089,11839,0
0,182.99,1587,1999,0
0,2.83,74,11000,1
0.01,1.74,95,,1
0.87,1.88,295,10998,1
8.03,-435.78,555,6913,1
2.5,-712,763,10500,1
8.17,-350.1,142,15787,1
0.13,-565.03,112,2218,0
0.02,-364.45,1304,0,1
27.66,-178.26,166,1499,1
4.08,-530.21,3042,2340,1
0.11,-1227.11,3041,4217,0
12,3.08,899,,0
0.01,26.06,864,3005,0
0.68,188.04,250,7270,0
0,-381.96,874,6000,1
0,2.63,169,2500,1
0.03,370.9,353,1299,1
0,-181.06,115,4409,1
0,-362.36,218,553,1
0,3.33,1982,8707,0
0,1.83,111,500,0
297.33,1,65,10479,0
23.17,2.87,381,2898,1
0,3.52,1088,1499,1
1.61,-711.05,982,5500,1
0.98,34.86,77,18357,1
2.88,17.2,818,6830,1
20.39,125.17,2891,7716,0
0.08,-181.81,168,3669,1
54.11,-1799.67,947,5000,1
0,-546.96,181,2930,1
0,-179.58,804,2000,0
36.29,-363.06,328,8000,0
2246.23,2.72,735,9473,0
7.66,-354.64,375,1987,1
0.02,-545.34,185,0,0
0.02,-598.3,777,12000,0
2.55,1.4,87,9530,1
0.12,8.07,86,2998,1
0.46,-684,856,500,1
0,-134.35,145,10501,1
0,25.18,690,1551,1
12.28,-546.27,1776,0,1
31.12,20.15,104,4618,1
,0.54,124,7043,1
13.64,38.59,3042,8915,0
0.01,-1095.92,194,0,1
0.01,28.45,370,2454,0
45.37,-29.02,2632,948,1
0.07,1.93,965,3392,0
3.44,-1508.42,173,2218,1
98.88,36.5,368,4000,1
23.58,-1394.86,1758,8315,1
0,-141.16,144,,1
15,-397.65,2084,16980,0
0,-149.2,135,3366,1
1.11,-711.74,287,2505,1
0.45,2.81,130,1493,1
0.09,1.81,134,8000,1
0.02,4.09,742,3500,1
3.76,-528.23,1646,553,1
0.89,-365.53,366,4758,1
0.96,2.6,86,3496,1
6.04,0.49,65,2487,1
329.9,194.71,351,10962,0
0.01,-147.83,667,19137,1
0.67,-655.29,268,1919,0
0.06,-272.58,153,1937,1
11.21,3.66,81,2851,1
,0.92,1066,1500,0
0.02,-347.61,230,9098,1
1.25,21.87,122,499,1
,3.34,99,,1
0.58,-1529.3,547,0,0
2.55,-181.82,260,12485,1
0.4,-475.66,156,4242,0
2.52,-731.31,979,21243,1
181.6,16.19,108,19690,1
33.6,1.17,178,9099,1
0,4.02,1017,,1
0,-113.77,128,1405,0
0.18,-1195.11,435,22985,1
0,56.98,1685,4057,1
1.91,167.58,107,6497,1
0.64,124.26,117,12122,1
54.62,0,113,5000,1
10.97,-97.07,385,2500,0
0.01,-531.99,151,0,1
0,-620.67,137,2949,1
4801.21,42.78,188,8784,0
0.99,-1280.53,2115,7877,1
1.54,-419.08,191,14545,1
0,110.29,877,,0
8.13,-143.33,106,437,0
0.15,-1128.69,383,2277,1
0.82,-543.45,184,4510,1
0,2.08,1414,0,1
563.13,0.38,694,13179,0
0,1.29,2383,999,1
0.17,2.3,91,9231,0
0.01,-295.24,267,55,1
0,-471.38,444,290,1
0,-182.46,254,12423,0
3.6,-1018.76,1814,5322,1
,-1634.05,308,,1
2.56,1.32,98,4000,1
2.12,-609.89,425,7500,0
0,-102.85,2789,9281,0
0.42,-404.46,1724,5165,0
1.07,-1954.65,2691,11368,0
3.09,3.39,612,15731,0
2.85,8.59,510,12982,0
0,2.23,424,2998,1
0.08,-580.34,440,4533,0
0,8.81,623,1006,1
21.97,-712.71,646,3500,1
0.66,2.59,503,7995,1
6919.28,102.92,120,15032,0
1.6,110.32,1134,2567,1
1.08,-248.54,152,2162,1
0,-694.27,474,2218,0
0.01,1.5,89,3999,1
0,-235.11,209,1169,1
,-1455.04,257,1278,1
0.31,-101.51,137,499,1
0,-529.71,471,2160,0
118.76,-179.5,305,8540,0
1.5,-362.7,320,1052,1
0.25,3.31,2096,2500,1
57.96,-618.19,146,6784,1
70.69,-1177.61,1176,2548,1
0.53,3.2,70,1447,1
0.07,-180.01,1232,6930,0
0.01,-121.55,1248,2451,1
11.04,-46.04,294,6999,1
5.22,0.39,221,9492,0
1.33,1.96,197,3501,1
1.76,28.6,118,6106,1
0,3.6,2070,0,1
0.14,2.07,869,11517,1
,-586.57,394,1118,1
75.37,357.92,277,11931,1
14.07,-373.25,126,1804,1
0,1.28,212,3493,0
1.94,-706.5,807,9517,0
0.34,-1843.64,875,11000,1
0,2.33,115,3497,1
0,2.64,254,500,1
1.91,-180.62,277,1002,1
0.35,-48.57,423,1500,0
0.15,1.24,183,501,1
0.12,-141.59,981,8000,1
0.02,3.52,241,5859,1
106.13,-473.78,152,0,1
0,3.87,891,499,0
163.45,328.74,88,8013,1
33.33,-1628.22,2594,4500,0
6.33,502.42,202,1285,0
333.87,395.56,3042,17831,0
10.36,1.59,688,18435,1
4.94,5.58,151,5475,1
0.88,-317.26,262,10175,1
0.72,-1.43,124,11863,1
,0,104,4500,0
0.13,1.58,114,11000,1
0.01,-1192.84,1407,3500,0
0,2.4,744,8985,0
,-545.76,521,,1
1.45,5.44,593,483,0
2.89,-396.47,165,7722,1
9.44,-828.94,260,33664,1
68.93,1.7,422,9483,0
12.99,-697.19,504,20976,0
0.78,187.69,226,368,1
1.27,-712.74,357,500,1
0,33.45,116,,1
0,-730.42,133,2247,1
0,6.31,190,1534,1
7.05,-227.3,207,1243,1
0,-474.66,1181,786,1
32.23,0.35,72,5000,1
2.29,1,286,499,1
0,-324.4,385,749,1
0.01,2.97,1103,5500,1
7.4,-712.39,194,,1
14.5,1.59,236,7499,1
0.33,3.23,111,2000,1
5.66,-711.95,1172,9286,0
0.91,-656.64,796,3500,1
0,121.37,177,13013,1
9.86,28.01,411,2522,1
0.96,17.68,111,3548,1
0.2,-2176.79,601,1500,1
0.19,62.71,1365,1996,1
0.01,-120.56,90,3966,1
5.21,-546.79,265,553,1
0.05,-2145.66,676,3998,1
2594.48,2.54,456,9085,0
0.25,68.01,622,2176,1
0.25,-881.49,687,5000,1
0.23,64.95,216,2897,1
227.92,0.38,69,10995,0
0.01,276.11,253,801,1
16.01,-343,207,1726,1
3.44,26.7,307,1020,1
0,169.21,1515,998,1
32.95,-541.63,332,2000,1
0,-165.51,1543,1548,0
1.96,0.85,92,2494,1
0.08,-548.56,3132,0,1
5.63,1.57,243,1500,1
1.55,265.37,919,6894,0
6.72,-398.42,1813,8149,1
0,6.54,494,190,1
33.52,-180.19,164,1497,1
1.58,-182.21,133,3893,0
0.3,-713.77,880,9000,0
5.46,18.66,74,4004,1
160.54,-728.6,805,2718,1
0.01,125.88,1053,4129,1
0.95,1.33,968,0,1
7.31,50.47,62,15439,0
0.75,2.94,572,14046,1
0.8,3.19,934,1518,0
1.44,-141.1,188,,1
59.82,8.14,137,5496,1
9.47,6.54,532,1015,1
0.01,114.82,1982,5296,1
1.32,-498.67,181,1500,1
0.94,-1694.72,1611,5996,1
0.03,49.55,231,3751,0
0.9,-1091.4,251,11112,1
0.27,-231.4,571,8054,0
0.55,-244.25,677,3500,1
0.11,14.53,737,5499,1
21.56,-545.17,476,,1
15.84,1.66,91,499,1
0.02,-159.21,222,2952,1
5.08,-360.84,978,449,0
0,-309.58,2330,5580,0
2.07,1.27,216,500,0
82.2,-709.86,201,9980,1
0.01,-101.83,1059,4691,1
234.3,-196.64,1005,0,1
0,3.93,530,998,1
17.46,-829.17,460,5818,1
7.06,-657.56,233,3270,1
0,6.34,138,2061,0
0.22,2.09,92,3948,0
775.1,-282.16,666,7972,0
0,-1111.71,383,17999,0
0,2.28,144,2495,1
1.42,-14.48,331,2810,1
4.26,3.72,127,2000,1
1.14,109.81,1309,789,1
23.76,4.38,107,12414,1
1.55,-2197.76,885,,1
2.22,-420.19,208,1283,1
0.01,-232.95,202,5630,0
66.79,-838.76,466,6000,1
352.55,58.64,169,2500,1
0.91,2.86,68,6451,1
1.84,-529,182,2510,1
82.73,-1075.4,155,2919,1
1.6,-546.8,1088,0,1
133.63,-1045.54,2276,23399,1
209.23,2.1,89,8485,1
0.01,-179.98,1683,551,1
0,-696.56,2158,10980,0
0,-705.54,1301,2000,1
0,-333.85,2152,1987,0
0,2.04,172,500,1
0.01,-896.61,1772,10448,1
0.01,-495.52,263,500,0
0,3.04,89,16632,1
16.07,-567.98,196,2500,1
0,1.74,126,5002,1
1.2,-494.25,518,1000,1
0.98,-969.24,164,4381,0
0.56,-316.43,131,1002,1
0,0.69,90,5000,0
0,8.96,108,,0
0,-235.33,892,4417,0
0.96,3.18,144,12985,0
0,30.76,1956,998,1
